rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level
0.1437908496732028,0.6188959660297237,0.5228898426323321,24718.000000000004,0.28802588996763817,2016-2017,TX,78363,Regular School,High
0.11662531017369679,0.49855421686746976,0.5411036036036041,44851.00000000001,0.18945634266886313,2016-2017,GA,30110,Regular School,High
0.05303030303030279,0.9347181008902078,0.6546275395033861,51014.00000000001,0.5716867469879522,2016-2017,TX,75214,Regular School,High
0.064734299516908,0.8121499353726838,0.7481060606060611,53840.00000000001,0.42115143929912424,2016-2017,NC,28590,Regular School,High
0.1981462925851698,0.6599299380220958,0.8708220415537491,57151.00000000001,0.4571045576407512,2016-2017,MA,2368,Regular School,High
0.1528215913073958,0.5892626131953428,0.6084337349397592,61739.00000000001,0.5615474794841733,2016-2017,MI,48240,Regular School,High
0.04054552156284539,0.9108141702921068,0.8424507658643331,118389.00000000001,0.10100475938656812,2016-2017,WA,98052,Regular School,High
0.0968893421723608,0.5704131497112388,0.6796116504854371,56208.00000000001,0.31788079470198716,2016-2017,MI,49251,Regular School,High
0.16396396396396382,0.2590869438790348,0.2846975088967971,29440.000000000004,0.6666666666666672,2016-2017,TN,38079,Regular School,High
0.04611650485436869,0.7723311546840957,0.9160997732426301,84265.00000000001,0.09411117226197042,2016-2017,MI,48353,Regular School,High
0.03412152050284329,0.6242459063487498,0.8082832331329322,63942.00000000001,0.1747126436781611,2016-2017,IL,62298,Regular School,High
0.2102342786683108,0.12088477366255078,0.6874145006839951,33449.00000000001,0.9571428571428573,2016-2017,IL,60623,Regular School,High
0.10106653123412879,0.5032987747408108,0.5509433962264151,53229.00000000001,0.2698630136986302,2016-2017,IL,61764,Regular School,High
0.0625562556255624,0.7649107531562908,0.7454017424975801,75875.00000000001,0.14677871148459412,2016-2017,MO,64068,Regular School,High
0.1255349500713268,0.48525469168900776,0.4252873563218391,21250.000000000004,0.4179687500000002,2016-2017,KY,40475,Regular School,High
0.07992831541218619,0.42748575047498377,0.6354816354816352,38314.00000000001,0.7429829389102922,2016-2017,FL,33614,Regular School,High
0.0999999999999998,0.4353488372093018,0.6355311355311352,22542.000000000004,0.32380952380952416,2016-2017,TX,75849,Regular School,High
0.1638554216867468,0.8347193347193348,0.3108974358974361,61382.00000000001,0.9812695109261194,2016-2017,IL,60617,Regular School,High
0.12235649546827779,0.38359285985567776,0.41530612244898013,39906.00000000001,0.8881422924901193,2016-2017,NJ,7087,Regular School,High
0.05120481927710819,0.5618686868686867,0.5243243243243241,46962.00000000001,0.5644090305444892,2016-2017,NY,11373,Regular School,High
